date,home_team,away_team,neutral,p_home,p_draw,p_away,pick
2026-06-20,Netherlands,Sweden,True,0.6676727070969115,0.2039617576104794,0.12836553529260908,HOME
2026-06-20,Tunisia,Japan,True,0.12515420895504514,0.2604689391726313,0.6143768518723236,AWAY
2026-06-21,Uruguay,Cape Verde,True,0.7023560406592652,0.19089511955892124,0.10674883978181357,HOME
2026-06-21,Spain,Saudi Arabia,True,0.8442336533455506,0.11695142097276923,0.0388149256816802,HOME
2026-06-21,Belgium,Iran,True,0.47592595538036936,0.2636151673885932,0.26045887723103744,HOME
2026-06-21,New Zealand,Egypt,True,0.23699337279035543,0.29013720677485366,0.47286942043479085,AWAY
2026-06-22,Jordan,Algeria,True,0.2073467838152076,0.24221897851848784,0.5504342376663045,AWAY
2026-06-22,Argentina,Austria,True,0.6571966105903349,0.22400766385140053,0.11879572555826468,HOME
2026-06-22,Norway,Senegal,True,0.46826260670187164,0.2763910276823159,0.2553463656158126,HOME
2026-06-22,France,Iraq,True,0.7611438924243311,0.1636606885936487,0.07519541898202026,HOME
2026-06-23,Panama,Croatia,True,0.23989574023336221,0.22931460066554957,0.5307896591010882,AWAY
2026-06-23,Portugal,Uzbekistan,True,0.6376770764358123,0.21827857436174827,0.1440443492024394,HOME
2026-06-23,Colombia,DR Congo,True,0.6285277007201714,0.23312202378530814,0.13835027549452047,HOME
2026-06-23,England,Ghana,True,0.8456200013898895,0.11761537293080183,0.036764625679308695,HOME
2026-06-24,Bosnia and Herzegovina,Qatar,True,0.47557375697661847,0.3047764456739389,0.21964979734944257,HOME
2026-06-24,Canada,Switzerland,False,0.4418743082644141,0.29846019470828844,0.2596654970272975,HOME
2026-06-24,Morocco,Haiti,True,0.7161463273055202,0.19012064185034044,0.09373303084413936,HOME
2026-06-24,Mexico,Czech Republic,False,0.7244662143623859,0.18542927804993778,0.09010450758767644,HOME
2026-06-24,Scotland,Brazil,True,0.23463232277247206,0.24913204149996904,0.5162356357275589,AWAY
2026-06-24,South Africa,South Korea,True,0.15524348259125872,0.25708789325514975,0.5876686241535916,AWAY
2026-06-25,Curaçao,Ivory Coast,True,0.16626962723031288,0.22698512281333902,0.606745249956348,AWAY
2026-06-25,Paraguay,Australia,True,0.3915968544411636,0.2950791004114723,0.31332404514736417,HOME
2026-06-25,United States,Turkey,False,0.34215722660246367,0.26394094347134056,0.39390182992619577,AWAY
2026-06-25,Japan,Sweden,True,0.6655070917292005,0.21721297044385152,0.11727993782694797,HOME
2026-06-25,Tunisia,Netherlands,True,0.1364347194343232,0.24599041707911837,0.6175748634865584,AWAY
2026-06-25,Ecuador,Germany,True,0.36663369990099787,0.28871366879912563,0.3446526312998766,HOME
2026-06-26,Uruguay,Spain,True,0.15572548615384235,0.25257474961617793,0.5916997642299797,AWAY
2026-06-26,Cape Verde,Saudi Arabia,True,0.3347716987997713,0.27493899825627316,0.3902893029439556,AWAY
2026-06-26,Norway,France,True,0.24096867824345186,0.2670245433059012,0.4920067784506469,AWAY
2026-06-26,Egypt,Iran,True,0.2703393620030836,0.31843798744405444,0.41122265055286195,AWAY
2026-06-26,New Zealand,Belgium,True,0.11208356479586941,0.19038995352115237,0.6975264816829783,AWAY
2026-06-26,Senegal,Iraq,True,0.541404370978592,0.2627759246758768,0.19581970434553128,HOME
2026-06-27,Algeria,Austria,True,0.36907143305154905,0.3153972548946279,0.315531312053823,HOME
2026-06-27,Panama,England,True,0.12108150136905037,0.20814980974920191,0.6707686888817477,AWAY
2026-06-27,Jordan,Argentina,True,0.05927334396789425,0.14072680204948979,0.799999853982616,AWAY
2026-06-27,DR Congo,Uzbekistan,True,0.3386555238030952,0.3172642089749479,0.3440802672219569,AWAY
2026-06-27,Colombia,Portugal,True,0.34979887866315973,0.2862767376104119,0.36392438372642855,AWAY
2026-06-27,Croatia,Ghana,True,0.7633182995791582,0.153289862276549,0.08339183814429274,HOME
