date,home_team,away_team,neutral,home_news_score,home_sentiment,home_key_out,home_key_back,home_elo_delta,home_notes,away_news_score,away_sentiment,away_key_out,away_key_back,away_elo_delta,away_notes,p_home_pre,p_draw_pre,p_away_pre,p_home_post,p_draw_post,p_away_post,pick_pre,pick_post,max_swing
2026-06-16,Iraq,Norway,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.17001522444785855,0.2655555570166524,0.5644292185354891,0.17001522444785855,0.2655555570166524,0.5644292185354891,AWAY,AWAY,0.0
2026-06-17,Portugal,DR Congo,True,0.12,positive,0,1,14.4,"Cristiano Ronaldo recovered from the hamstring strain that cost him the March friendlies and is back fit, expected to start and captain. Settled squad under Martinez. Mild positive from the talisman returning.",0.0,neutral,0,0,0.0,no data — neutral (no swing),0.6511011036318656,0.22399459421830384,0.12490430214983061,0.664958175918844,0.21767902468386754,0.11736279939728847,HOME,HOME,0.013857072286978411
2026-06-17,Uzbekistan,Colombia,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.1890943406572751,0.25156729412204093,0.559338365220684,0.1890943406572751,0.25156729412204093,0.559338365220684,AWAY,AWAY,0.0
2026-06-17,England,Croatia,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.546243092431486,0.2629012566560374,0.19085565091247655,0.546243092431486,0.2629012566560374,0.19085565091247655,HOME,HOME,0.0
2026-06-17,Ghana,Panama,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.208863376925311,0.22502761289726017,0.5661090101774288,0.208863376925311,0.22502761289726017,0.5661090101774288,AWAY,AWAY,0.0
2026-06-18,Czech Republic,South Africa,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.5182113926757046,0.2568583035902423,0.2249303037340531,0.5182113926757046,0.2568583035902423,0.2249303037340531,HOME,HOME,0.0
2026-06-18,Mexico,South Korea,False,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.5792605056029071,0.2609946355714761,0.15974485882561676,0.5792605056029071,0.2609946355714761,0.15974485882561676,HOME,HOME,0.0
2026-06-18,Switzerland,Bosnia and Herzegovina,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.6427589561793946,0.2234402913691361,0.13380075245146936,0.6427589561793946,0.2234402913691361,0.13380075245146936,HOME,HOME,0.0
2026-06-18,Canada,Qatar,False,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.7723839753493931,0.1715160512060215,0.0560999734445854,0.7723839753493931,0.1715160512060215,0.0560999734445854,HOME,HOME,0.0
2026-06-19,Turkey,Paraguay,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.435262368211703,0.29412139812611315,0.27061623366218385,0.435262368211703,0.29412139812611315,0.27061623366218385,HOME,HOME,0.0
2026-06-19,United States,Australia,False,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.4307986157197205,0.2569119690234638,0.31228941525681564,0.4307986157197205,0.2569119690234638,0.31228941525681564,HOME,HOME,0.0
2026-06-19,Scotland,Morocco,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.23064948976781935,0.26819292201186984,0.5011575882203108,0.23064948976781935,0.26819292201186984,0.5011575882203108,AWAY,AWAY,0.0
2026-06-19,Brazil,Haiti,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.7317303030297111,0.17389616029057953,0.09437353667970945,0.7317303030297111,0.17389616029057953,0.09437353667970945,HOME,HOME,0.0
2026-06-20,Germany,Ivory Coast,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.6114247942296595,0.21682388594671445,0.17175131982362615,0.6114247942296595,0.21682388594671445,0.17175131982362615,HOME,HOME,0.0
2026-06-20,Ecuador,Curaçao,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.810974421625971,0.13477585445017348,0.054249723923855554,0.810974421625971,0.13477585445017348,0.054249723923855554,HOME,HOME,0.0
2026-06-20,Netherlands,Sweden,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.6676727070969115,0.2039617576104794,0.12836553529260908,0.6676727070969115,0.2039617576104794,0.12836553529260908,HOME,HOME,0.0
2026-06-20,Tunisia,Japan,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.12515420895504514,0.2604689391726313,0.6143768518723236,0.12515420895504514,0.2604689391726313,0.6143768518723236,AWAY,AWAY,0.0
2026-06-21,Belgium,Iran,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.47592595538036936,0.2636151673885932,0.26045887723103744,0.47592595538036936,0.2636151673885932,0.26045887723103744,HOME,HOME,0.0
2026-06-21,New Zealand,Egypt,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.23699337279035543,0.29013720677485366,0.47286942043479085,0.23699337279035543,0.29013720677485366,0.47286942043479085,AWAY,AWAY,0.0
2026-06-21,Spain,Saudi Arabia,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.8442336533455506,0.11695142097276923,0.0388149256816802,0.8442336533455506,0.11695142097276923,0.0388149256816802,HOME,HOME,0.0
2026-06-21,Uruguay,Cape Verde,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.7023560406592653,0.19089511955892122,0.10674883978181356,0.7023560406592653,0.19089511955892122,0.10674883978181356,HOME,HOME,0.0
2026-06-22,Jordan,Algeria,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.2073467838152076,0.24221897851848784,0.5504342376663045,0.2073467838152076,0.24221897851848784,0.5504342376663045,AWAY,AWAY,0.0
2026-06-22,Argentina,Austria,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.6571966105903347,0.22400766385140056,0.11879572555826469,0.6571966105903347,0.22400766385140056,0.11879572555826469,HOME,HOME,0.0
2026-06-22,Norway,Senegal,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.46826260670187164,0.2763910276823159,0.2553463656158126,0.46826260670187164,0.2763910276823159,0.2553463656158126,HOME,HOME,0.0
2026-06-22,France,Iraq,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.761143892424331,0.16366068859364874,0.07519541898202024,0.761143892424331,0.16366068859364874,0.07519541898202024,HOME,HOME,0.0
2026-06-23,Portugal,Uzbekistan,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.6376770764358123,0.21827857436174827,0.1440443492024394,0.6376770764358123,0.21827857436174827,0.1440443492024394,HOME,HOME,0.0
2026-06-23,Colombia,DR Congo,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.6285277007201714,0.23312202378530816,0.13835027549452045,0.6285277007201714,0.23312202378530816,0.13835027549452045,HOME,HOME,0.0
2026-06-23,England,Ghana,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.8456200013898895,0.11761537293080183,0.036764625679308695,0.8456200013898895,0.11761537293080183,0.036764625679308695,HOME,HOME,0.0
2026-06-23,Panama,Croatia,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.23989574023336221,0.22931460066554957,0.5307896591010882,0.23989574023336221,0.22931460066554957,0.5307896591010882,AWAY,AWAY,0.0
2026-06-24,Scotland,Brazil,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.23463232277247204,0.24913204149996904,0.5162356357275589,0.23463232277247204,0.24913204149996904,0.5162356357275589,AWAY,AWAY,0.0
2026-06-24,Mexico,Czech Republic,False,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.7244662143623859,0.18542927804993778,0.09010450758767644,0.7244662143623859,0.18542927804993778,0.09010450758767644,HOME,HOME,0.0
2026-06-24,South Africa,South Korea,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.15524348259125872,0.25708789325514975,0.5876686241535916,0.15524348259125872,0.25708789325514975,0.5876686241535916,AWAY,AWAY,0.0
2026-06-24,Canada,Switzerland,False,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.4418743082644141,0.29846019470828844,0.2596654970272975,0.4418743082644141,0.29846019470828844,0.2596654970272975,HOME,HOME,0.0
2026-06-24,Bosnia and Herzegovina,Qatar,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.47557375697661847,0.3047764456739389,0.21964979734944257,0.47557375697661847,0.3047764456739389,0.21964979734944257,HOME,HOME,0.0
2026-06-24,Morocco,Haiti,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.7161463273055202,0.19012064185034044,0.09373303084413936,0.7161463273055202,0.19012064185034044,0.09373303084413936,HOME,HOME,0.0
2026-06-25,Tunisia,Netherlands,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.1364347194343232,0.24599041707911837,0.6175748634865584,0.1364347194343232,0.24599041707911837,0.6175748634865584,AWAY,AWAY,0.0
2026-06-25,Japan,Sweden,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.6655070917292005,0.21721297044385152,0.11727993782694797,0.6655070917292005,0.21721297044385152,0.11727993782694797,HOME,HOME,0.0
2026-06-25,Ecuador,Germany,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.36663369990099787,0.28871366879912563,0.3446526312998766,0.36663369990099787,0.28871366879912563,0.3446526312998766,HOME,HOME,0.0
2026-06-25,United States,Turkey,False,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.34215722660246367,0.26394094347134056,0.39390182992619577,0.34215722660246367,0.26394094347134056,0.39390182992619577,AWAY,AWAY,0.0
2026-06-25,Paraguay,Australia,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.3915968544411636,0.2950791004114723,0.31332404514736417,0.3915968544411636,0.2950791004114723,0.31332404514736417,HOME,HOME,0.0
2026-06-25,Curaçao,Ivory Coast,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.16626962723031288,0.22698512281333902,0.606745249956348,0.16626962723031288,0.22698512281333902,0.606745249956348,AWAY,AWAY,0.0
2026-06-26,Uruguay,Spain,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.15572548615384235,0.25257474961617793,0.5916997642299797,0.15572548615384235,0.25257474961617793,0.5916997642299797,AWAY,AWAY,0.0
2026-06-26,Cape Verde,Saudi Arabia,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.3347716987997713,0.27493899825627316,0.3902893029439556,0.3347716987997713,0.27493899825627316,0.3902893029439556,AWAY,AWAY,0.0
2026-06-26,Norway,France,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.24096867824345186,0.2670245433059012,0.4920067784506469,0.24096867824345186,0.2670245433059012,0.4920067784506469,AWAY,AWAY,0.0
2026-06-26,Egypt,Iran,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.2703393620030836,0.31843798744405444,0.41122265055286195,0.2703393620030836,0.31843798744405444,0.41122265055286195,AWAY,AWAY,0.0
2026-06-26,New Zealand,Belgium,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.11208356479586941,0.19038995352115237,0.6975264816829783,0.11208356479586941,0.19038995352115237,0.6975264816829783,AWAY,AWAY,0.0
2026-06-26,Senegal,Iraq,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.541404370978592,0.2627759246758768,0.1958197043455313,0.541404370978592,0.2627759246758768,0.1958197043455313,HOME,HOME,0.0
2026-06-27,DR Congo,Uzbekistan,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.3386555238030952,0.3172642089749479,0.3440802672219569,0.3386555238030952,0.3172642089749479,0.3440802672219569,AWAY,AWAY,0.0
2026-06-27,Colombia,Portugal,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.34979887866315973,0.2862767376104119,0.36392438372642855,0.34979887866315973,0.2862767376104119,0.36392438372642855,AWAY,AWAY,0.0
2026-06-27,Panama,England,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.12108150136905037,0.20814980974920191,0.6707686888817477,0.12108150136905037,0.20814980974920191,0.6707686888817477,AWAY,AWAY,0.0
2026-06-27,Algeria,Austria,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.36907143305154905,0.3153972548946279,0.315531312053823,0.36907143305154905,0.3153972548946279,0.315531312053823,HOME,HOME,0.0
2026-06-27,Jordan,Argentina,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.05927334396789423,0.14072680204948976,0.799999853982616,0.05927334396789423,0.14072680204948976,0.799999853982616,AWAY,AWAY,0.0
2026-06-27,Croatia,Ghana,True,0.0,neutral,0,0,0.0,no data — neutral (no swing),0.0,neutral,0,0,0.0,no data — neutral (no swing),0.7633182995791582,0.153289862276549,0.08339183814429274,0.7633182995791582,0.153289862276549,0.08339183814429274,HOME,HOME,0.0
